DisNo_gdis,id,country,iso3,gwno,year,geo_id,geolocation,level,adm1,adm2,adm3,location,historical,hist_country,disastertype,disasterno,latitude,longitude
1968-0046-IRQ,01-801,Iraq,IRQ,645.0,1968,30189,Al Qurnah,2,Al-Basrah,Al Qurnah,,Euphrates River Basin,0,,flood,1968-0046,30.95150785,47.50482185
1968-0048-ETH,2085,Ethiopia,ETH,530.0,1968,6333,Kelafo,3,Somali,Shabelle,Kelafo,Kelafo,0,,flood,1968-0048,5.739242392,44.17314558
1968-0049-MMR,4396,Myanmar,MMR,775.0,1968,13994,Rakhine,1,Rakhine,,,North Arakan Coast,0,,storm,1968-0049,19.72037817,93.73592735
1968-0050-JPN,3537,Japan,JPN,740.0,1968,10748,Aomori,1,Aomori,,,Aomori Prefecture,0,,earthquake,1968-0050,40.78369335,140.8295531
1968-0051-IND,2647,India,IND,750.0,1968,7772,Assam,1,Assam,,,Assam,0,,flood,1968-0051,26.35712666,92.82850571
1968-0052-PER,4864,Peru,PER,135.0,1968,15683,Moyobamba,2,San Martin,Moyobamba,,Moyobamba,0,,earthquake,1968-0052,-5.86655706,-77.15073162
1968-0053-GHA,01-512,Ghana,GHA,452.0,1968,29743,Central,1,Central,,,Central,0,,flood,1968-0053,5.560964257,-1.197225787
1968-0055-IND,01-675,India,IND,750.0,1968,29937,Gujarat,1,Gujarat,,, Gujarat - ,0,,flood,1968-0055,22.6903222,71.5884337
1968-0058-JPN,3538,Japan,JPN,740.0,1968,10824,Fukuoka,1,Fukuoka,,,Fukoka,0,,storm,1968-0058,33.52695438,130.6661745
1968-0061-PHL,4947,Philippines,PHL,840.0,1968,17655,Metropolitan Manila,1,Metropolitan Manila,,,Manila,0,,earthquake,1968-0061,14.60072082,120.9836622
1968-0062-NIC,4558,Nicaragua,NIC,93.0,1968,14506,Atlantico Norte,1,Atlantico Norte,,,El Salto,0,,flood,1968-0062,13.99259276,-84.22088532
1968-0064-IDN,2977,Indonesia,IDN,850.0,1968,9186,Donggala,2,Sulawesi Tengah,Donggala,,Donggala,0,,earthquake,1968-0064,-0.919641281,119.8846648
1968-0065-PHL,4948,Philippines,PHL,840.0,1968,16441,Camarines Norte,1,Camarines Norte,,,Bicol Region,0,,storm,1968-0065,14.14367255,122.7292292
1968-0068-IRN,3224,Iran,IRN,630.0,1968,10192,Razavi Khorasan,1,Razavi Khorasan,,,Khorasan province,0,,earthquake,1968-0068,35.48537469,58.87406123
1968-0069-JPN,01-823,Japan,JPN,740.0,1968,30204,Makurazaki,2,Kagoshima,Makurazaki,, Makurazaki,0,,storm,1968-0069,31.28822985,130.321563
1968-0070-ZAF,5730,South Africa,ZAF,560.0,1968,20182,Eastern Cape,1,Eastern Cape,,,Port Elizabeth,0,,flood,1968-0070,-32.15390606,26.4465804
1968-0071-TUR,6326,Turkey,TUR,640.0,1968,22256,Antalya,1,Antalya,,,North Anatolia,0,,earthquake,1968-0071,36.79863466,30.92109948
1968-0073-MEX,4134,Mexico,MEX,70.0,1968,13069,Chiapas,1,Chiapas,,,Chiapas state,0,,earthquake,1968-0073,16.49155667,-92.47580809
1968-0074-IND,04-270,India,IND,750.0,1968,39191,West Bengal,1,West Bengal,,,  Bengal,0,,landslide,1968-0074,23.81595215,87.98089998
1968-0075-NPL,4438,Nepal,NPL,790.0,1968,14177,East,1,East,,,East,0,,flood,1968-0075,27.16413987,87.21437894
1968-0077-AUS,268,Australia,AUS,900.0,1968,1266,Perth,2,Western Australia,Perth,,Perth,0,,earthquake,1968-0077,-31.95564407,115.8554552
1968-0081-ITA,3421,Italy,ITA,325.0,1968,10365,Asti,2,Piemonte,Asti,,Asti,0,,flood,1968-0081,44.88026165,8.185884089
1968-0083-PHL,4949,Philippines,PHL,840.0,1968,16442,Camarines Norte,1,Camarines Norte,,,Bicol Region,0,,storm,1968-0083,14.14367255,122.7292292
1968-0084-IND,2648,India,IND,750.0,1968,8695,Ramanathapuram,2,Tamil Nadu,Ramanathapuram,,Ramanathapurum,0,,storm,1968-0084,9.439387677,78.68104303
1968-0099-NZL,4507,New Zealand,NZL,920.0,1968,14497,West Coast,1,West Coast,,,Inangahua,0,,earthquake,1968-0099,-42.79701666,170.8720664
1968-0114-WSM,5576,Samoa,WSM,,1968,19671,A'ana,1,A'ana,,,A'Ana,0,,storm,1968-0114,-13.8860297,-171.9614923
1968-0125-JPN,01-822,Japan,JPN,740.0,1968,30202,Sumoto,2,Hyogo,Sumoto,, Sumoto,0,,storm,1968-0125,34.33590743,134.8539441
1968-0133-NZL,4506,New Zealand,NZL,920.0,1968,14438,Gore,2,Southland,Gore,,Gore,0,,storm,1968-0133,-46.07785348,168.9731697
1969-0046-IRN,3226,Iran,IRN,630.0,1969,10193,Razavi Khorasan,1,Razavi Khorasan,,,Khurasan province,0,,earthquake,1969-0046,35.48537469,58.87406123
1969-0050-MDG,3946,Madagascar,MDG,580.0,1969,12542,Nosy Varika,3,Fianarantsoa,Vatovavy Fitovinany,Nosy Varika,Nosy Varika,0,,storm,1969-0050,-20.56536387,48.17088823
1969-0052-IDN,2978,Indonesia,IDN,850.0,1969,9491,Majene,2,Sulawesi Barat,Majene,,Majene,0,,earthquake,1969-0052,-3.144747563,118.9300794
1969-0057-BRA,781,Brazil,BRA,140.0,1969,2686,Alagoas,1,Alagoas,,,Alagoas,0,,flood,1969-0057,-9.515735911,-36.62256917
1969-0059-TUR,6328,Turkey,TUR,640.0,1969,22247,Alasehir,2,Manisa,Alasehir,,West Alasehir,0,,earthquake,1969-0059,41.00181864,29.11108793
1969-0061-ETH,2086,Ethiopia,ETH,530.0,1969,6291,Afar Zone 1,2,Afar,Afar Zone 1,,Serdo,0,,earthquake,1969-0061,11.93941902,41.2187558
1969-0064-IRN,3227,Iran,IRN,630.0,1969,9970,East Azarbaijan,1,East Azarbaijan,,,East Azarbaijan,0,,flood,1969-0064,37.97087957,46.58976118
1969-0065-BGD,444,Bangladesh,BGD,,1969,1755,Comilla,2,Chittagong,Comilla,,Comilla,1,Pakistan,storm,1969-0065,23.43493387,91.03824269
1969-0066-CHN,1132,China,CHN,710.0,1969,4581,Shandong,1,Shandong,,,Shantung province,0,,flood,1969-0066,36.35199896,118.1509191
1969-0071-IND,2649,India,IND,750.0,1969,8119,Guntur,2,Andhra Pradesh,Guntur,,Guntur,0,,storm,1969-0071,16.29023485,80.08194333
1969-0074-FRA,2171,France,FRA,220.0,1969,6509,Normandie,1,Normandie,,,Normandy,1,,storm,1969-0074,49.11987358,0.108211932
1969-0075-JPN,3539,Japan,JPN,740.0,1969,10825,Fukuoka,1,Fukuoka,,,Kyushu Island,0,,storm,1969-0075,33.52695438,130.6661745
1969-0082-CHN,1133,China,CHN,710.0,1969,4733,Tianjin,1,Tianjin,,,Tientsin,0,,earthquake,1969-0082,39.31052006,117.33333
1969-0084-KOR,3803,South Korea,KOR,732.0,1969,20301,Gangwon-Do,1,Gangwon-Do,,,Hwachon,0,,storm,1969-0084,37.71677235,128.2817952
1969-0086-LAO,3890,Laos,LAO,812.0,1969,12109,Vientiane,1,Vientiane,,,Vientiane plains,0,,flood,1969-0086,18.63117305,102.1308574
1969-0087-USA,6545,United States,USA,2.0,1969,24266,Louisiana,1,Louisiana,,,Louisiana,0,,storm,1969-0087,31.0775426,-92.01170347
1969-0089-HND,2570,Honduras,HND,91.0,1969,7573,Guanaja,2,Islas De La Bahia,Guanaja,,Guanaja,0,,storm,1969-0089,16.46812259,-85.88379417
1969-0094-TUN,6310,Tunisia,TUN,616.0,1969,22173,Ben Arous,2,Ben Arous (Tunis Sud),Ben Arous,,Ben Arous,0,,flood,1969-0094,36.75326374,10.22005195
1969-0095-TWN,6034,Taiwan,TWN,713.0,1969,21170,Taoyuan,2,Taiwan,Taoyuan,,Taoyuan,0,,storm,1969-0095,24.90185494,121.2612551
1969-0097-ZAF,5731,South Africa,ZAF,560.0,1969,20170,City Of Cape Town,2,Western Cape,City Of Cape Town,,Cape Town,0,,earthquake,1969-0097,-33.89296367,18.59349281
1969-0098-PER,4865,Peru,PER,135.0,1969,15600,Huancayo,2,Junin,Huancayo,,Huancayo,0,,earthquake,1969-0098,-12.09537165,-75.0667519
1969-0105-MEX,04-435,Mexico,MEX,70.0,1969,39562,Morelia,2,Michoacan,Morelia,,Morelia,0,,landslide,1969-0105,19.64969823,-101.291559
1969-0106-IND,2651,India,IND,750.0,1969,7954,Chennai,2,Tamil Nadu,Chennai,,Madras City,0,,storm,1969-0106,13.04849576,80.23437074
1969-0109-IND,2652,India,IND,750.0,1969,7692,Andhra Pradesh,1,Andhra Pradesh,,,Andhra Pradesh,0,,storm,1969-0109,15.71260766,79.92713851
1969-0110-COL,01-385,Colombia,COL,100.0,1969,29523,Magdalena,1,Magdalena,,,Magdalena River area,0,,flood,1969-0110,10.18911826,-74.26465251
1969-0112-CYP,1893,Cyprus,CYP,352.0,1969,5762,Limassol,1,Limassol,,,Limassol,0,,storm,1969-0112,34.78754454,32.94992399
1969-0113-LKA,5863,Sri Lanka,LKA,780.0,1969,20523,Ampara,1,Ampara,,,Eastern,0,,flood,1969-0113,7.238521113,81.54891002
1969-9007-AFG,1-May,Afghanistan,AFG,700.0,1969,40199,Paktya,1,Paktya,,,Paktia province,0,,drought,1969-9007,33.68051183,69.42430822
1969-9009-SOM,05-798,Somalia,SOM,520.0,1969,43047,Burao,2,Togdheer,Burao,,East Burao,0,,drought,1969-9009,9.104035759,45.73940338
1969-9068-IRQ,05-476,Iraq,IRQ,645.0,1969,41779,Kirkuk,2,At-Ta'mim,Kirkuk,, Kirkuk,0,,drought,1969-9068,35.48649515,44.23928437
1970-0002-PER,01-1116,Peru,PER,135.0,1970,28269,Lima,1,Lima,,,1,0,,flood,1970-0002,-11.76653316,-76.60449762
1970-0004-PHL,4951,Philippines,PHL,840.0,1970,16443,Camarines Norte,1,Camarines Norte,,,Bicol Region,0,,earthquake,1970-0004,14.14367255,122.7292292
1970-0010-CHN,01-307,China,CHN,710.0,1970,29351,Yunnan,1,Yunnan,,,Yunnan province,0,,earthquake,1970-0010,24.97571744,101.4898344
1970-0013-ARG,208,Argentina,ARG,160.0,1970,902,Mendoza,1,Mendoza,,,Mendoza,0,,flood,1970-0013,-34.62804118,-68.58705855
1970-0014-IRN,04-373,Iran,IRN,630.0,1970,39473,Tehran,1,Tehran,,,North East of Teheran,0,,landslide,1970-0014,35.55563501,51.87648794
1970-0019-TUR,6329,Turkey,TUR,640.0,1970,22358,Gediz,2,Kutahya,Gediz,,Gediz,0,,earthquake,1970-0019,38.95010076,29.39751987
1970-0021-COL,01-386,Colombia,COL,100.0,1970,29525,Leticia,2,Amazonas,Leticia,,Leticia ,0,,flood,1970-0021,-3.667511832,-70.02811761
1970-0022-PAN,4781,Panama,PAN,95.0,1970,15308,Chiriqui,1,Chiriqui,,,Chiriqui province,0,,flood,1970-0022,8.366501186,-82.29331093
1970-0023-ECU,2001,Ecuador,ECU,130.0,1970,6062,Guayas,1,Guayas,,,Guayas,0,,flood,1970-0023,-2.120963287,-79.8800926
1970-0025-CRI,1778,Costa Rica,CRI,94.0,1970,5370,Cartago,1,Cartago,,,Cartago,0,,flood,1970-0025,9.819457245,-83.68083219
1970-0028-HUN,2613,Hungary,HUN,310.0,1970,7652,Heves,1,Heves,,,Tisza,0,,flood,1970-0028,47.7815088,20.19658623
1970-0030-USA,6546,United States,USA,2.0,1970,24347,Lubbock,2,Texas,Lubbock,,Lubbock,0,,storm,1970-0030,33.60949519,-101.8218791
1970-0032-PER,4866,Peru,PER,135.0,1970,15555,Chimbote,3,Ancash,Santa,Chimbote,Chimbote,0,,earthquake,1970-0032,-8.879405663,-78.40025892
1970-0037-BRA,782,Brazil,BRA,140.0,1970,2911,Recife,2,Pernambuco,Recife,,Recife,0,,flood,1970-0037,-8.041073265,-34.9334148
1970-0039-USA,6547,United States,USA,2.0,1970,25728,Texas,1,Texas,,,Texas,0,,storm,1970-0039,31.49105418,-99.35798439
1970-0042-CAN,976,Canada,CAN,20.0,1970,3491,Ontario,1,Ontario,,,Ontario,0,,storm,1970-0042,50.08302983,-85.81582505
1970-0043-PHL,4952,Philippines,PHL,840.0,1970,15976,Aurora,1,Aurora,,,Aurora,0,,storm,1970-0043,15.92450913,121.7016542
1970-0044-BEN,01-178,Benin,BEN,434.0,1970,29063,Atakora,1,Atakora,,,Atacora region,0,,flood,1970-0044,10.69353427,1.581715981
1970-0047-ITA,3422,Italy,ITA,325.0,1970,10551,Venezia,3,Veneto,Venezia,Venezia,Venice,0,,storm,1970-0047,45.49227786,12.30911273
1970-0051-COL,1686,Colombia,COL,100.0,1970,4960,Bahia Solano,2,Choco,Bahia Solano,,Bahia Solano,0,,earthquake,1970-0051,6.324646274,-77.36161319
1970-0053-MEX,4136,Mexico,MEX,70.0,1970,13207,Distrito Federal,1,Distrito Federal,,,Mexico city,0,,flood,1970-0053,19.23831959,-99.08794199
1970-0054-BRB,646,Barbados,BRB,,1970,2300,Christ Church,1,Christ Church,,,Christ Church,0,,flood,1970-0054,13.08342379,-59.53036123
1970-0055-ITA,3423,Italy,ITA,325.0,1970,10420,Genova,3,Liguria,Genova,Genova,Genoa,0,,flood,1970-0055,44.46756591,9.121602463
1970-0056-PHL,4957,Philippines,PHL,840.0,1970,16607,Caraga,2,Davao Oriental,Caraga,,Mindanao,0,,storm,1970-0056,7.360197025,126.4285156
1970-0060-PNG,4817,Papua New Guinea,PNG,900.0,1970,15407,Madang,1,Madang,,,Madang,1,Australia,earthquake,1970-0060,-5.160796167,145.2876379
1970-0062-ECU,01-447,Ecuador,ECU,130.0,1970,29653,Guayas,1,Guayas,,, Guayas provinces,0,,flood,1970-0062,-2.117417246,-79.88866163
1970-0063-BGD,447,Bangladesh,BGD,,1970,1701,Chittagong,1,Chittagong,,,Chittagong,1,Pakistan,storm,1970-0063,22.71208045,91.73027541
1970-0064-PHL,4959,Philippines,PHL,840.0,1970,17657,Metropolitan Manila,1,Metropolitan Manila,,,Manila,0,,storm,1970-0064,14.60072082,120.9836622
1970-0065-IND,2654,India,IND,750.0,1970,7955,Chennai,2,Tamil Nadu,Chennai,,Madras city,0,,storm,1970-0065,13.04849576,80.23437074
1970-0066-CRI,1779,Costa Rica,CRI,94.0,1970,5423,Limon,1,Limon,,,Estrella Valley,0,,flood,1970-0066,9.94700922,-83.34421445
1970-0067-ECU,2002,Ecuador,ECU,130.0,1970,6080,Loja,1,Loja,,,Loja province,0,,earthquake,1970-0067,-4.088212643,-79.65422702
1970-0068-PER,4867,Peru,PER,135.0,1970,15701,Piura,1,Piura,,,Piura,0,,earthquake,1970-0068,-5.134300505,-80.3358317
1970-0069-COL,1687,Colombia,COL,100.0,1970,4997,Caldas,1,Caldas,,,Caldas,0,,flood,1970-0069,5.331882323,-75.33887442
1970-0070-MYS,4032,Malaysia,MYS,820.0,1970,12815,Kuala Lumpur,1,Kuala Lumpur,,,Capital,0,,flood,1970-0070,3.131075186,101.6852721
1970-0071-ISR,04-377,Israel,ISR,666.0,1970,39479,HaDarom,1,HaDarom,,,Neot Hakikar,0,,landslide,1970-0071,30.83721723,34.86917939
1970-0081-PAN,01-1091,Panama,PAN,95.0,1970,28219,Veraguas,1,Veraguas,,,Veraguas province,0,,flood,1970-0081,8.091252215,-81.13151401
1970-0090-CHN,1134,China,CHN,710.0,1970,4242,Heilongjiang,1,Heilongjiang,,,Yang-Ming-Shan,0,,storm,1970-0090,47.84154247,127.7823601
1970-0105-IND,2653,India,IND,750.0,1970,8079,Gujarat,1,Gujarat,,,Gujarat,0,,flood,1970-0105,22.6903222,71.5884337
1971-0013-NIC,05-651,Nicaragua,NIC,93.0,1971,42488,Managua,1,Managua,,, near Managua,0,,volcanic activity,1971-0013,12.22217931,-86.28618817
1971-0014-ITA,3424,Italy,ITA,325.0,1971,10519,Toscana,1,Toscana,,,Toscana,0,,earthquake,1971-0014,43.44979394,11.12595465
1971-0015-AUS,269,Australia,AUS,900.0,1971,1202,New South Wales,1,New South Wales,,,South Wales,0,,flood,1971-0015,-32.16565906,147.0085368
1971-0016-USA,6548,United States,USA,2.0,1971,24239,Los Angeles,2,California,Los Angeles,,San Fernando,0,,earthquake,1971-0016,34.32090698,-118.2275975
1971-0017-BRA,783,Brazil,BRA,140.0,1971,2923,Rio De Janeiro,1,Rio De Janeiro,,,Rio de Janeiro,0,,flood,1971-0017,-22.19491892,-42.66135386
1971-0018-COL,01-389,Colombia,COL,100.0,1971,29526,Valle Del Cauca,1,Valle Del Cauca,,, Cauca Vals,0,,flood,1971-0018,3.868855494,-76.53174509
1971-0019-ECU,04-212,Ecuador,ECU,130.0,1971,39110,Quito,2,Pichincha,Quito,,Quito,0,,landslide,1971-0019,-0.104175125,-78.51910562
1971-0020-PER,04-521,Peru,PER,135.0,1971,39803,Lima,1,Lima,,,Chungar,0,,landslide,1971-0020,-11.76653316,-76.60449762
1971-0026-PHL,4960,Philippines,PHL,840.0,1971,18131,Palawan,1,Palawan,,,Palawan,0,,storm,1971-0026,9.988443577,118.7524206
1971-0027-BRA,784,Brazil,BRA,140.0,1971,2972,Salvador,2,Bahia,Salvador,,Salvador,0,,flood,1971-0027,-12.90460552,-38.44156755
1971-0029-VNM,7240,Vietnam,VNM,817.0,1971,26846,Quang Ngai,1,Quang Ngai,,,Quang Ngai province,1,South Vietnam,storm,1971-0029,14.9922579,108.6509259
1971-0030-TUR,6330,Turkey,TUR,640.0,1971,22298,Burdur,1,Burdur,,,Burdur,0,,earthquake,1971-0030,37.42293556,30.09070637
1971-0031-CAN,05-128,Canada,CAN,20.0,1971,40313,Le Fjord-du-Saguenay,2,Quebec,Le Fjord-du-Saguenay,,Jean Vianney ,0,,mass movement (dry),1971-0031,50.11011872,-70.67646893
1971-0034-TUR,6331,Turkey,TUR,640.0,1971,22278,Bingol,1,Bingol,,,Bingol,0,,earthquake,1971-0034,39.04572251,40.72168906
1971-0037-IND,01-681,India,IND,750.0,1971,29942,Tezpur,3,Assam,Sonitpur,Tezpur, Tezpur sub-divisions,0,,flood,1971-0037,26.78257766,92.92733398
1971-0038-MEX,4137,Mexico,MEX,70.0,1971,13137,Guerrero,1,Guerrero,,,Acapulco,0,,storm,1971-0038,17.6650991,-99.87832768
1971-0040-ECU,01-448,Ecuador,ECU,130.0,1971,29655,Putumayo,2,Sucumbios,Putumayo,,Putumayo river,0,,flood,1971-0040,0.078032329,-76.01032513
1971-0041-GUY,01-554,Guyana,GUY,110.0,1971,29798,Cane Grove Land Development Scheme,2,Demerara-Mahaica,Cane Grove Land Development Scheme,, Cane Grove,0,,flood,1971-0041,6.638032516,-57.92642179
1971-0042-CHL,1085,Chile,CHL,155.0,1971,3702,Coquimbo,1,Coquimbo,,,Salamnca,0,,earthquake,1971-0042,-30.60618824,-70.86997776
1971-0043-KOR,3807,South Korea,KOR,732.0,1971,20394,Seoul,1,Seoul,,,Seoul,0,,storm,1971-0043,37.53364088,126.989547
1971-0044-AFG,1-Apr,Afghanistan,AFG,700.0,1971,38847,Khinjan,2,Baghlan,Khinjan,,Khinjan Pass,0,,landslide,1971-0044,35.47637965,68.97048291
1971-0047-JPN,3540,Japan,JPN,740.0,1971,10826,Fukuoka,1,Fukuoka,,,Kyushu Island,0,,storm,1971-0047,33.52695438,130.6661745
1971-0048-LAO,3891,Laos,LAO,812.0,1971,12110,Vientiane,1,Vientiane,,,Vientiane,0,,flood,1971-0048,18.63117305,102.1308574
1971-0052-IND,2655,India,IND,750.0,1971,8861,Uttar Pradesh,1,Uttar Pradesh,,,Uttar Pradesh,0,,flood,1971-0052,26.92542523,80.56098215
1971-0058-IND,2657,India,IND,750.0,1971,8563,Odisha,1,Odisha,,,Orissa state,0,,storm,1971-0058,20.50542802,84.41805896
1971-0096-AUS,270,Australia,AUS,900.0,1971,1274,Queensland,1,Queensland,,,Townsville area,0,,storm,1971-0096,-22.56759196,144.5460786
1971-0112-IND,2656,India,IND,750.0,1971,7892,Bihar,1,Bihar,,,Bihar,0,,storm,1971-0112,25.67955598,85.60447908
1971-0118-CAN,977,Canada,CAN,20.0,1971,3447,Communaute-Urbaine-de-Montreal,2,Quebec,Communaute-Urbaine-de-Montreal,,Montreal,0,,storm,1971-0118,45.50474601,-73.68136005
1971-0119-BEL,660,Belgium,BEL,211.0,1971,2361,Liege,2,Wallonie,Liege,,Bassenge,0,,flood,1971-0119,50.51848781,5.738169024
1972-0011-USA,04-665,United States,USA,2.0,1972,40101,West Virginia,1,West Virginia,,,West Virginia,0,,landslide,1972-0011,38.64276388,-80.61225655
1972-0014-ARG,15-Mar,Argentina,ARG,160.0,1972,35419,Buenos Aires,1,Buenos Aires,,,Buenos Aires,0,,extreme temperature ,1972-0014,-36.68352662,-60.56597846
1972-0016-VUT,7171,Vanuatu,VUT,200.0,1972,26273,Shefa,1,Shefa,,,Efate,1,United Kingdom,storm,1972-0016,-17.34856179,168.3523809
1972-0018-COL,04-163,Colombia,COL,100.0,1972,39027,Anori,2,Antioquia,Anori,,San Josecito,0,,landslide,1972-0018,7.177463015,-75.12182043
1972-0019-VUT,7172,Vanuatu,VUT,200.0,1972,26266,Sanma,1,Sanma,,,Santo,1,United Kingdom,storm,1972-0019,-15.26327294,166.8910389
1972-0020-TUR,6332,Turkey,TUR,640.0,1972,22379,Istanbul,1,Istanbul,,,Istanbul,0,,storm,1972-0020,41.14880853,28.84707535
1972-0023-MUS,4113,Mauritius,MUS,590.0,1972,13030,Rodriguez,1,Rodriguez,,,Rodrigues Island,0,,storm,1972-0023,-19.71757914,63.42280471
1972-0024-PER,01-1118,Peru,PER,135.0,1972,28271,Tarapoto,3,San Martin,San Martin,Tarapoto, Tarapoto,0,,earthquake,1972-0024,-6.497946098,-76.36915318
1972-0026-BGD,449,Bangladesh,BGD,771.0,1972,2039,Mymensingh,2,Dhaka,Mymensingh,,Mymensingh,0,,storm,1972-0026,24.6987397,90.42856437
1972-0027-IRN,3230,Iran,IRN,630.0,1972,9986,Fars,1,Fars,,,Qir,0,,earthquake,1972-0027,29.29663231,53.18646599
1972-0028-VUT,7173,Vanuatu,VUT,200.0,1972,26274,Shefa,1,Shefa,,,Efate,1,United Kingdom,storm,1972-0028,-17.34856179,168.3523809
1972-0031-MEX,4138,Mexico,MEX,70.0,1972,13208,Distrito Federal,1,Distrito Federal,,,Mexico city,0,,flood,1972-0031,19.23831959,-99.08794199
1972-0033-HTI,2495,Haiti,HTI,41.0,1972,7341,Les Cayes,2,Sud,Les Cayes,,Les Cayes region,0,,flood,1972-0033,18.28186896,-73.83088465
1972-0037-USA,6549,United States,USA,2.0,1972,23555,Erie,2,Ohio,Erie,,Buffalo Creek,0,,flood,1972-0037,42.76116412,-78.73098655
1972-0039-PAN,4782,Panama,PAN,95.0,1972,15371,San Miguelito,2,Panama,San Miguelito,,San Miguelito,0,,flood,1972-0039,9.055903422,-79.48330841
1972-0040-PHL,4965,Philippines,PHL,840.0,1972,17318,Laguna,1,Laguna,,,South Luzon,0,,storm,1972-0040,14.28342331,121.3244375
1972-0041-BGD,450,Bangladesh,BGD,771.0,1972,2255,Sylhet,1,Sylhet,,,Sylhet,0,,flood,1972-0041,24.71687954,91.66644368
1972-0045-USA,03-532,United States,USA,2.0,1972,38319,New York,1,New York,,,New York,0,,extreme temperature ,1972-0045,42.99223023,-75.64852044
1972-0051-IND,2658,India,IND,750.0,1972,7693,Andhra Pradesh,1,Andhra Pradesh,,,Andhra Pradesh,0,,storm,1972-0051,15.71260766,79.92713851
1972-0053-JPN,3542,Japan,JPN,740.0,1972,10702,Aichi,1,Aichi,,,Aichi,0,,storm,1972-0053,35.034637,137.2139891
1972-0057-TUV,6418,Tuvalu,TUV,200.0,1972,22523,Funafuti,1,Funafuti,,,Funafuti,1,United Kingdom,storm,1972-0057,-8.542291106,179.1509204
1972-0058-IND,2659,India,IND,750.0,1972,8761,Srinagar,2,Jammu And Kashmir,Srinagar,,Srinagar,0,,storm,1972-0058,34.12797077,74.90084917
1972-0063-IND,2660,India,IND,750.0,1972,7956,Chennai,2,Tamil Nadu,Chennai,,Madras City,0,,storm,1972-0063,13.04849576,80.23437074
1972-0064-PHL,4966,Philippines,PHL,840.0,1972,17787,Misamis Oriental,1,Misamis Oriental,,,Misamis province,0,,storm,1972-0064,8.647602369,124.8098439
1972-0067-NIC,4560,Nicaragua,NIC,93.0,1972,14569,Managua,1,Managua,,,Managua,0,,earthquake,1972-0067,12.2211081,-86.28580302
1972-0084-ITA,3425,Italy,ITA,325.0,1972,10356,Ancona,2,Marche,Ancona,,Ancona,0,,earthquake,1972-0084,43.50561701,13.15400037
1973-0001-ITA,3426,Italy,ITA,325.0,1973,10503,Sicily,1,Sicily,,,Sicily,0,,storm,1973-0001,37.58842202,14.14667935
1973-0002-ARG,209,Argentina,ARG,160.0,1973,886,La Matanza,2,Buenos Aires,La Matanza,,San Justo,0,,storm,1973-0002,-34.77239494,-58.62561429
1973-0006-USA,01-1393,United States,USA,2.0,1973,28769,Arkansas,1,Arkansas,,,Arkansas,0,,storm,1973-0006,34.89916261,-92.43950903
1973-0009-IND,03-206,India,IND,750.0,1973,35846,Uttar Pradesh,1,Uttar Pradesh,,,Uttar Pradesh,0,,extreme temperature ,1973-0009,26.92542523,80.56098215
1973-0014-MEX,4139,Mexico,MEX,70.0,1973,13109,Colima,1,Colima,,,Colima,0,,earthquake,1973-0014,19.14093841,-103.9227181
1973-0017-PHL,4967,Philippines,PHL,840.0,1973,16445,Camarines Norte,1,Camarines Norte,,,Bicol Region,0,,earthquake,1973-0017,14.14367255,122.7292292
1973-0019-BRA,785,Brazil,BRA,140.0,1973,2730,Caratinga,2,Minas Gerais,Caratinga,,Caratinga,0,,flood,1973-0019,-19.7117848,-42.10283052
1973-0020-USA,01-1395,United States,USA,2.0,1973,28770,Mississippi,1,Mississippi,,,Mississippi,0,,flood,1973-0020,32.75226623,-89.66512679
1973-0021-FJI,2127,Fiji,FJI,950.0,1973,6387,Bua,2,Northern,Bua,,Bua,0,,storm,1973-0021,-16.79218067,178.75047
1973-0023-BGD,451,Bangladesh,BGD,771.0,1973,1827,Faridpur,2,Dhaka,Faridpur,,Faridpur district,0,,storm,1973-0023,23.47758233,89.83922527
1973-0024-CRI,1780,Costa Rica,CRI,94.0,1973,5485,San Carlos,2,Alajuela,San Carlos,,South Laguna Arenal,0,,earthquake,1973-0024,10.59267932,-84.433624
1973-0029-COL,04-164,Colombia,COL,100.0,1973,39028,Medellin,2,Antioquia,Medellin,,San Antonio De Prado,0,,landslide,1973-0029,6.265185701,-75.6364485
1973-0030-COL,04-165,Colombia,COL,100.0,1973,39029,Santafe De Bogota,2,Cundinamarca,Santafe De Bogota,,Bogota,0,,landslide,1973-0030,4.288579028,-74.21445368
1973-0031-MEX,4140,Mexico,MEX,70.0,1973,13134,Guadalajara,2,Jalisco,Guadalajara,,Guadalajara,0,,flood,1973-0031,20.6316806,-103.3646429
1973-0033-PAK,01-1070,Pakistan,PAK,770.0,1973,28166,Sind,1,Sind,,, Sind,0,,flood,1973-0033,26.01275638,68.78509665
1973-0034-MEX,01-945,Mexico,MEX,70.0,1973,30433,Irapuato,2,Guanajuato,Irapuato,,Irapuato,0,,flood,1973-0034,20.71088055,-101.3612102
1973-0035-MEX,4141,Mexico,MEX,70.0,1973,13307,Puebla,1,Puebla,,,Puebla,0,,earthquake,1973-0035,19.03765135,-97.81565517
1973-0036-USA,03-533,United States,USA,2.0,1973,38320,New York,1,New York,,,New York,0,,extreme temperature ,1973-0036,42.99223023,-75.64852044
1973-0038-CAF,1045,Central African Republic,CAF,482.0,1973,3553,Bangui,1,Bangui,,,Bangui,0,,flood,1973-0038,4.383911281,18.60333242
